Time,Milligrams of Nutrient,Nutrient Type
1970,960,Calcium
1971,970,Calcium
1972,960,Calcium
1973,970,Calcium
1974,940,Calcium
1975,920,Calcium
1976,930,Calcium
1977,930,Calcium
1978,920,Calcium
1979,920,Calcium
1980,910,Calcium
1981,900,Calcium
1982,910,Calcium
1983,920,Calcium
1984,930,Calcium
1985,960,Calcium
1986,970,Calcium
1987,960,Calcium
1988,960,Calcium
1989,950,Calcium
1990,980,Calcium
1991,970,Calcium
1992,990,Calcium
1993,970,Calcium
1994,1000,Calcium
1995,970,Calcium
1996,980,Calcium
1997,980,Calcium
1998,980,Calcium
1999,980,Calcium
2000,980,Calcium
2001,970,Calcium
2002,950,Calcium
2003,950,Calcium
2004,970,Calcium
1970,1260,Sodium
1971,1280,Sodium
1972,1280,Sodium
1973,1260,Sodium
1974,1260,Sodium
1975,1240,Sodium
1976,1290,Sodium
1977,1280,Sodium
1978,1270,Sodium
1979,1270,Sodium
1980,1240,Sodium
1981,1220,Sodium
1982,1230,Sodium
1983,1240,Sodium
1984,1270,Sodium
1985,1290,Sodium
1986,1300,Sodium
1987,1290,Sodium
1988,1260,Sodium
1989,1270,Sodium
1990,1300,Sodium
1991,1300,Sodium
1992,1320,Sodium
1993,1310,Sodium
1994,1310,Sodium
1995,1290,Sodium
1996,1280,Sodium
1997,1280,Sodium
1998,1270,Sodium
1999,1270,Sodium
2000,1280,Sodium
2001,1240,Sodium
2002,1250,Sodium
2003,1240,Sodium
2004,1240,Sodium
1970,460,Cholesterol
1971,480,Cholesterol
1972,460,Cholesterol
1973,430,Cholesterol
1974,440,Cholesterol
1975,420,Cholesterol
1976,430,Cholesterol
1977,420,Cholesterol
1978,420,Cholesterol
1979,430,Cholesterol
1980,420,Cholesterol
1981,420,Cholesterol
1982,410,Cholesterol
1983,420,Cholesterol
1984,420,Cholesterol
1985,420,Cholesterol
1986,420,Cholesterol
1987,420,Cholesterol
1988,410,Cholesterol
1989,410,Cholesterol
1990,400,Cholesterol
1991,400,Cholesterol
1992,400,Cholesterol
1993,400,Cholesterol
1994,400,Cholesterol
1995,400,Cholesterol
1996,400,Cholesterol
1997,400,Cholesterol
1998,410,Cholesterol
1999,420,Cholesterol
2000,420,Cholesterol
2001,420,Cholesterol
2002,420,Cholesterol
2003,420,Cholesterol
2004,430,Cholesterol
1970,19,Dietary Fiber
1971,19,Dietary Fiber
1972,19,Dietary Fiber
1973,20,Dietary Fiber
1974,19,Dietary Fiber
1975,20,Dietary Fiber
1976,20,Dietary Fiber
1977,20,Dietary Fiber
1978,20,Dietary Fiber
1979,20,Dietary Fiber
1980,20,Dietary Fiber
1981,20,Dietary Fiber
1982,20,Dietary Fiber
1983,21,Dietary Fiber
1984,21,Dietary Fiber
1985,22,Dietary Fiber
1986,22,Dietary Fiber
1987,22,Dietary Fiber
1988,23,Dietary Fiber
1989,23,Dietary Fiber
1990,24,Dietary Fiber
1991,24,Dietary Fiber
1992,24,Dietary Fiber
1993,24,Dietary Fiber
1994,24,Dietary Fiber
1995,24,Dietary Fiber
1996,25,Dietary Fiber
1997,25,Dietary Fiber
1998,25,Dietary Fiber
1999,25,Dietary Fiber
2000,25,Dietary Fiber
2001,27,Dietary Fiber
2002,24,Dietary Fiber
2003,25,Dietary Fiber
2004,25,Dietary Fiber
1970,3670,Potassium
1971,3670,Potassium
1972,3660,Potassium
1973,3650,Potassium
1974,3590,Potassium
1975,3580,Potassium
1976,3650,Potassium
1977,3590,Potassium
1978,3510,Potassium
1979,3590,Potassium
1980,3550,Potassium
1981,3510,Potassium
1982,3520,Potassium
1983,3590,Potassium
1984,3610,Potassium
1985,3700,Potassium
1986,3760,Potassium
1987,3700,Potassium
1988,3740,Potassium
1989,3730,Potassium
1990,3760,Potassium
1991,3810,Potassium
1992,3860,Potassium
1993,3850,Potassium
1994,3890,Potassium
1995,3800,Potassium
1996,3870,Potassium
1997,3850,Potassium
1998,3860,Potassium
1999,3910,Potassium
2000,3920,Potassium
2001,3900,Potassium
2002,3750,Potassium
2003,3810,Potassium
2004,3820,Potassium
1970,15.9,Iron
1971,16.1,Iron
1972,16.2,Iron
1973,16.4,Iron
1974,16.7,Iron
1975,16.9,Iron
1976,17.4,Iron
1977,17.3,Iron
1978,16.8,Iron
1979,17.3,Iron
1980,17.2,Iron
1981,17.3,Iron
1982,17.5,Iron
1983,19.9,Iron
1984,20,Iron
1985,20.9,Iron
1986,21.1,Iron
1987,21.4,Iron
1988,21.9,Iron
1989,22,Iron
1990,22.7,Iron
1991,23,Iron
1992,23.4,Iron
1993,23.3,Iron
1994,23.2,Iron
1995,22.8,Iron
1996,23.2,Iron
1997,23,Iron
1998,23.1,Iron
1999,23.6,Iron
2000,23.7,Iron
2001,24.3,Iron
2002,23.1,Iron
2003,23.3,Iron
2004,23.4,Iron
1970,1550,Phosphorous
1971,1560,Phosphorous
1972,1560,Phosphorous
1973,1540,Phosphorous
1974,1540,Phosphorous
1975,1490,Phosphorous
1976,1540,Phosphorous
1977,1530,Phosphorous
1978,1510,Phosphorous
1979,1530,Phosphorous
1980,1510,Phosphorous
1981,1510,Phosphorous
1982,1510,Phosphorous
1983,1530,Phosphorous
1984,1560,Phosphorous
1985,1600,Phosphorous
1986,1620,Phosphorous
1987,1630,Phosphorous
1988,1650,Phosphorous
1989,1640,Phosphorous
1990,1670,Phosphorous
1991,1670,Phosphorous
1992,1700,Phosphorous
1993,1690,Phosphorous
1994,1700,Phosphorous
1995,1680,Phosphorous
1996,1690,Phosphorous
1997,1680,Phosphorous
1998,1690,Phosphorous
